split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,24024,NORM,2.006204605102539,2.006204605102539,-0.4927067160606384,-0.905661404132843,-1.2391855716705322
test,24025,NORM,2.2856829166412354,2.2856829166412354,-0.6856536865234375,-0.9496225714683533,-1.395719289779663
test,24026,NORM,1.4956090450286865,1.4956090450286865,0.029281139373779297,-0.9633733034133911,-1.1070547103881836
test,24027,NORM,1.7382473945617676,1.7382473945617676,-0.24157428741455078,-1.3774030208587646,-0.7555654048919678
test,24028,NORM,1.3985865116119385,1.3985865116119385,0.16547834873199463,-0.0975341796875,-1.2726542949676514
test,24029,NORM,1.413777470588684,1.413777470588684,0.05978137254714966,-0.0221099853515625,-1.2808654308319092
test,24030,NORM,1.34043550491333,1.34043550491333,0.23170024156570435,-0.09733867645263672,-1.2634432315826416
test,24031,NORM,1.2938364744186401,1.2938364744186401,0.1969466209411621,-0.09250712394714355,-1.1873489618301392
test,24032,NORM,1.2389671802520752,1.2389671802520752,0.16759073734283447,-0.05414915084838867,-1.130405068397522
test,24033,NORM,1.312384843826294,1.312384843826294,-0.030458807945251465,0.14776611328125,-1.1870157718658447
test,24034,NORM,1.4265414476394653,1.4265414476394653,0.04300576448440552,0.01209259033203125,-1.2510771751403809
test,24035,NORM,1.1959148645401,1.1959148645401,0.07524073123931885,0.03287625312805176,-1.0977821350097656
test,24036,NORM,1.2689344882965088,1.2689344882965088,0.20310956239700317,-0.05199766159057617,-1.1700348854064941
test,24037,NORM,1.3015809059143066,1.3015809059143066,0.15949928760528564,-0.07980942726135254,-1.1818702220916748
test,24038,NORM,1.153706431388855,1.153706431388855,0.14448773860931396,0.008877754211425781,-1.0792326927185059
test,24039,NORM,1.2584340572357178,1.2584340572357178,-0.8574032783508301,-0.22394847869873047,-0.4863664507865906
test,24040,NORM,1.2221853733062744,1.2221853733062744,-0.8656095266342163,-0.34372639656066895,-0.39834874868392944
test,24041,NORM,1.1303319931030273,1.1303319931030273,-0.6839251518249512,-0.39754247665405273,-0.42050859332084656
test,24042,NORM,1.105924367904663,1.105924367904663,-0.6619554758071899,-0.32261157035827637,-0.4146384298801422
test,24043,NORM,1.2974929809570312,1.2974929809570312,-0.9849194884300232,-0.22512197494506836,-0.4223618507385254
test,24044,NORM,1.1332162618637085,1.1332162618637085,-0.7260690927505493,-0.38395190238952637,-0.35232460498809814
test,24045,NORM,1.0754121541976929,1.0754121541976929,-0.757790207862854,-0.28383493423461914,-0.37842056155204773
test,24046,NORM,1.243231177330017,1.243231177330017,-0.8730993866920471,-0.2617795467376709,-0.441378116607666
test,24047,NORM,1.3387744426727295,1.3387744426727295,-1.0909985303878784,-0.2638390064239502,-0.36396628618240356
test,24048,NORM,1.2660740613937378,1.2660740613937378,-0.7591166496276855,-0.3942089080810547,-0.4858670234680176
test,24049,NORM,0.08759379386901855,0.08759379386901855,-0.03076431155204773,-0.4914093017578125,0.2516081929206848
test,24050,NORM,1.1364604234695435,1.1364604234695435,-0.7911194562911987,-0.4816248416900635,-0.18024873733520508
test,24051,NORM,2.0680923461914062,2.0680923461914062,-1.921682596206665,-0.40438222885131836,-0.31916117668151855
test,24052,NORM,1.9019348621368408,1.9019348621368408,-1.699620008468628,-0.34794652462005615,-0.310467004776001
test,24053,NORM,1.8874481916427612,1.8874481916427612,-1.6543217897415161,-0.4904322624206543,-0.23030781745910645
test,24054,NORM,2.141043186187744,2.141043186187744,-2.04058575630188,-0.44886255264282227,-0.23959684371948242
test,24055,NORM,2.1428110599517822,2.1428110599517822,-2.071739912033081,-0.4001704454421997,-0.259265661239624
test,24056,NORM,1.9572398662567139,1.9572398662567139,-1.90574049949646,-0.23126578330993652,-0.27855753898620605
test,24057,NORM,2.0863678455352783,2.0863678455352783,-1.8653771877288818,-0.49498534202575684,-0.3150818347930908
test,24058,NORM,1.9252249002456665,1.9252249002456665,-1.6249518394470215,-0.4533672332763672,-0.31528639793395996
test,24059,NORM,2.1860153675079346,2.1860153675079346,-2.099728584289551,-0.42145228385925293,-0.2717020511627197
test,24060,NORM,1.7834742069244385,1.7834742069244385,-1.52667236328125,-0.4720522165298462,-0.2636115550994873
test,24061,NORM,2.1356968879699707,2.1356968879699707,-2.1180505752563477,-0.3879605531692505,-0.22942209243774414
test,24062,NORM,2.1429433822631836,2.1429433822631836,-2.1966781616210938,-0.21760249137878418,-0.3231053352355957
test,24063,NORM,2.017730474472046,2.017730474472046,-2.0084803104400635,-0.30186331272125244,-0.20980381965637207
test,24064,NORM,2.9848499298095703,2.9848499298095703,-2.820815324783325,0.10906362533569336,-0.8441593647003174
test,24065,NORM,2.515646457672119,2.515646457672119,-2.8590307235717773,0.9678233861923218,-0.7945666313171387
test,24066,NORM,2.824639320373535,2.824639320373535,-2.879075050354004,0.5246397852897644,-0.8319902420043945
test,24067,NORM,3.042466163635254,3.042466163635254,-2.9163875579833984,-0.09179544448852539,-0.646834135055542
test,24068,NORM,2.6623740196228027,2.6623740196228027,-2.681067705154419,0.344063937664032,-0.8581478595733643
test,24069,NORM,2.4866862297058105,2.4866862297058105,-2.826496124267578,0.9675664305686951,-0.8352398872375488
test,24070,NORM,2.66213321685791,2.66213321685791,-2.623439311981201,0.4060310125350952,-0.9016866683959961
test,24071,NORM,2.74442195892334,2.74442195892334,-2.9891982078552246,0.6659356355667114,-0.8195099830627441
test,24072,NORM,2.538018226623535,2.538018226623535,-2.6913185119628906,0.5293329358100891,-0.7825491428375244
test,24073,NORM,2.773184299468994,2.773184299468994,-2.563178062438965,0.26710450649261475,-1.0141820907592773
test,24074,NORM,2.776047468185425,2.776047468185425,-2.5622055530548096,0.026035428047180176,-0.8824410438537598
test,24075,NORM,0.6732166409492493,0.6732166409492493,0.19684696197509766,0.6143105030059814,-1.2723240852355957
test,24076,NORM,0.7102234363555908,0.7102234363555908,0.14502406120300293,0.6469471454620361,-1.2940616607666016
test,24077,NORM,0.5886176228523254,0.5886176228523254,0.13958024978637695,0.20731592178344727,-0.8203616142272949
test,24078,NORM,0.8850162029266357,0.8850162029266357,0.12657523155212402,1.0919921398162842,-1.7083295583724976
test,24079,NORM,0.7806292772293091,0.7806292772293091,0.14174175262451172,0.8492610454559326,-1.4963339567184448
test,24080,NORM,0.8987807631492615,0.8987807631492615,0.01883411407470703,0.46942996978759766,-1.191594123840332
test,24081,NORM,0.6475697159767151,0.6475697159767151,0.14671945571899414,0.13274097442626953,-0.8304634094238281
test,24082,NORM,0.8409870862960815,0.8409870862960815,0.13178563117980957,0.9864778518676758,-1.6187045574188232
test,24083,NORM,0.8173816204071045,0.8173816204071045,0.08781051635742188,0.6253151893615723,-1.2798999547958374
test,24084,NORM,0.627647876739502,0.627647876739502,0.1463618278503418,0.5629312992095947,-1.0960824489593506
test,24085,NORM,0.8314622640609741,0.8314622640609741,0.07523250579833984,0.3799271583557129,-1.0998690128326416
test,24086,NORM,0.6147737503051758,0.6147737503051758,0.24543190002441406,0.463763952255249,-1.160506248474121
test,24087,NORM,0.6250396370887756,0.6250396370887756,0.11154365539550781,0.29728174209594727,-0.985253632068634
test,24088,NORM,0.4402117133140564,0.4402117133140564,0.24722576141357422,0.37346482276916504,-0.9736161231994629
test,24089,NORM,0.5834079384803772,0.5834079384803772,0.1777172088623047,0.23046541213989258,-0.8609685897827148
test,24090,NORM,0.5133455395698547,0.5133455395698547,0.4541398286819458,1.1610743999481201,-1.732053518295288
test,24091,NORM,1.1554441452026367,1.1554441452026367,0.02259087562561035,0.43879151344299316,-1.361817717552185
test,24092,IMI,2.2618627548217773,0.3960191011428833,-0.6904194355010986,2.2618627548217773,-1.6014618873596191
test,24093,IMI,1.9110156297683716,1.5199965238571167,-0.9837114810943604,1.9110156297683716,-2.1639182567596436
test,24094,IMI,0.5121500492095947,1.0188021659851074,0.6263967156410217,0.5121500492095947,-1.9584705829620361
test,24095,IMI,0.13630640506744385,1.713966727256775,0.42403900623321533,0.13630640506744385,-2.2321643829345703
test,24096,IMI,1.306061029434204,0.8165910243988037,0.2032773494720459,1.306061029434204,-1.9173856973648071
test,24097,IMI,0.1487230807542801,2.149704694747925,0.24855171144008636,0.1487230807542801,-2.552943229675293
test,24098,IMI,0.4245756268501282,0.5848069190979004,0.019008688628673553,0.4245756268501282,-0.7650624513626099
test,24099,IMI,1.5751774311065674,1.8060318231582642,-0.5286411046981812,1.5751774311065674,-2.4386045932769775
test,24100,IMI,2.2808005809783936,1.1264541149139404,-1.3478175401687622,2.2808005809783936,-1.6074427366256714
test,24101,IMI,2.27573299407959,0.848716139793396,-1.1638447046279907,2.27573299407959,-1.486665964126587
test,24102,IMI,0.40231165289878845,0.6907461881637573,0.2365196943283081,0.40231165289878845,-1.1223719120025635
test,24103,IMI,2.0935091972351074,1.3999707698822021,-1.5487697124481201,2.0935091972351074,-1.6193262338638306
test,24104,IMI,0.42847713828086853,0.6703899502754211,0.06532076001167297,0.42847713828086853,-0.951187789440155
test,24105,IMI,1.9092566967010498,1.5210673809051514,-1.4989145994186401,1.9092566967010498,-1.5994458198547363
test,24106,IMI,0.4216216504573822,2.5063180923461914,-1.2087972164154053,0.4216216504573822,-1.7162848711013794
test,24107,IMI,2.1430227756500244,1.7221710681915283,-1.7072786092758179,2.1430227756500244,-1.8096483945846558
test,24108,IMI,1.6049236059188843,1.1068003177642822,-0.29831528663635254,1.6049236059188843,-2.064298629760742
test,24109,IMI,0.22278371453285217,2.2751317024230957,-0.2082768976688385,0.22278371453285217,-2.4653007984161377
test,24110,NORM,2.0270910263061523,2.0270910263061523,-2.202702760696411,0.33900022506713867,-0.7089102268218994
test,24111,NORM,2.2895874977111816,2.2895874977111816,-2.319167137145996,-0.18681210279464722,-0.5546307563781738
test,24112,NORM,2.3788628578186035,2.3788628578186035,-2.3904268741607666,0.07855623960494995,-0.7665755748748779
test,24113,NORM,2.42177677154541,2.42177677154541,-2.542949676513672,0.11006337404251099,-0.659637451171875
test,24114,NORM,2.319643497467041,2.319643497467041,-2.5516350269317627,0.2766493558883667,-0.6784322261810303
test,24115,NORM,2.0635643005371094,2.0635643005371094,-2.064070701599121,-0.13840007781982422,-0.5952417850494385
test,24116,NORM,2.459209442138672,2.459209442138672,-2.4131312370300293,-0.25028711557388306,-0.5725150108337402
test,24117,NORM,2.3995163440704346,2.3995163440704346,-2.541017532348633,0.26261579990386963,-0.7135958671569824
test,24118,NORM,2.139252185821533,2.139252185821533,-2.3098320960998535,0.15390408039093018,-0.6686794757843018
test,24119,NORM,1.972122311592102,1.972122311592102,-2.0965633392333984,-0.028575420379638672,-0.455533504486084
test,24120,NORM,1.5347415208816528,1.5347415208816528,-1.8476598262786865,-0.11264467239379883,-0.023355484008789062
test,24121,NORM,1.432475209236145,1.432475209236145,-1.687298059463501,-0.16744256019592285,0.08313941955566406
test,24122,NORM,1.0455434322357178,1.0455434322357178,-1.3608840703964233,-0.09111917018890381,0.1074988842010498
test,24123,NORM,1.3713295459747314,1.3713295459747314,-1.6302562952041626,-0.2419419288635254,0.04612994194030762
test,24124,NORM,1.2079464197158813,1.2079464197158813,-1.5045758485794067,-0.09740674495697021,0.056966543197631836
test,24125,NORM,1.516392469406128,1.516392469406128,-1.8981878757476807,-0.10873401165008545,0.16760587692260742
test,24126,NORM,1.4896384477615356,1.4896384477615356,-1.8440865278244019,-0.19199585914611816,0.09965014457702637
test,24127,NORM,1.8010907173156738,1.8010907173156738,-2.096325159072876,-0.1713879108428955,0.0996696949005127
test,24128,NORM,1.335692048072815,1.335692048072815,-1.646785855293274,-0.096244215965271,-0.0006229877471923828
test,24129,NORM,0.7513478994369507,0.7513478994369507,-0.5888721942901611,-0.41432511806488037,-0.026447296142578125
test,24130,NORM,0.6834983825683594,0.6834983825683594,-0.6934640407562256,-0.15838831663131714,-0.05712270736694336
test,24131,NORM,0.7773644924163818,0.7773644924163818,-0.6144016981124878,-0.2703559994697571,-0.1520094871520996
test,24132,NORM,0.7489044666290283,0.7489044666290283,-0.9310270547866821,0.12997114658355713,-0.09328413009643555
test,24133,NORM,0.6821126937866211,0.6821126937866211,-0.5218204259872437,-0.17415261268615723,-0.18681716918945312
test,24134,NORM,0.9361451864242554,0.9361451864242554,-1.2108861207962036,0.13909286260604858,-0.03604888916015625
test,24135,NORM,0.8782057762145996,0.8782057762145996,-0.9108511209487915,-0.10067737102508545,-0.12383460998535156
test,24136,NORM,0.6574668884277344,0.6574668884277344,-0.5690932273864746,-0.13977855443954468,-0.1512284278869629
test,24137,NORM,0.7563214302062988,0.7563214302062988,-0.6935648918151855,-0.09517824649810791,-0.1621549129486084
test,24138,NORM,0.8202817440032959,0.8202817440032959,-1.1109235286712646,0.21320921182632446,-0.07265424728393555
test,24139,NORM,0.7432808876037598,0.7432808876037598,-0.689786434173584,-0.141310453414917,-0.1450510025024414
test,24140,NORM,0.7263187170028687,0.7263187170028687,-0.6890251636505127,-0.11632877588272095,-0.12714338302612305
test,24141,NORM,0.9396357536315918,0.9396357536315918,-1.406071662902832,0.328314870595932,0.07103753089904785
test,24142,NORM,2.2352449893951416,2.2352449893951416,-0.7851760387420654,-0.24105677008628845,-1.4624284505844116
test,24143,NORM,2.069380283355713,2.069380283355713,-0.8655080795288086,0.02384054660797119,-1.2408576011657715
test,24144,NORM,1.7642414569854736,1.7642414569854736,-0.7491904497146606,-1.330605149269104,-0.39930450916290283
test,24145,NORM,1.7784857749938965,1.7784857749938965,-0.7627674341201782,-0.5756205916404724,-0.7585737705230713
test,24146,NORM,1.913309097290039,1.913309097290039,-0.7166402339935303,-0.695702850818634,-0.8676807880401611
test,24147,NORM,1.8677467107772827,1.8677467107772827,-0.8912521600723267,0.3649253845214844,-1.2996187210083008
test,24148,NORM,1.940844178199768,1.940844178199768,-0.6894152164459229,-0.37644731998443604,-1.0601935386657715
test,24149,NORM,1.9757275581359863,1.9757275581359863,-0.9405680894851685,-0.7470809817314148,-0.7617413997650146
test,24150,NORM,1.61025071144104,1.61025071144104,-0.49938011169433594,-0.9587827920913696,-0.590835452079773
test,24151,NORM,1.1972261667251587,1.1972261667251587,-0.8507879972457886,0.7936687469482422,-0.9620947241783142
test,24152,NORM,1.7167989015579224,1.7167989015579224,-0.6371893882751465,-0.13387638330459595,-1.099150538444519
test,24153,NORM,0.5761959552764893,0.5761959552764893,-0.3949897289276123,0.17302322387695312,-0.3071836233139038
test,24154,NORM,1.8683563470840454,1.8683563470840454,-2.5791611671447754,0.5738730430603027,-0.05752706527709961
test,24155,NORM,2.1385457515716553,2.1385457515716553,-2.5645556449890137,0.2818030118942261,-0.1250925064086914
test,24156,NORM,1.9630271196365356,1.9630271196365356,-2.5740866661071777,0.49405646324157715,-0.053231239318847656
test,24157,NORM,2.1431961059570312,2.1431961059570312,-2.5702929496765137,0.18963265419006348,-0.06955623626708984
test,24158,NORM,2.1905770301818848,2.1905770301818848,-2.5338735580444336,0.18366169929504395,-0.14806628227233887
test,24159,NORM,1.985802173614502,1.985802173614502,-2.5749616622924805,0.47904932498931885,-0.08632826805114746
test,24160,NORM,1.5412397384643555,1.5412397384643555,-2.31748628616333,0.594280481338501,0.07508349418640137
test,24161,NORM,1.878633737564087,1.878633737564087,-2.5190019607543945,0.43659019470214844,0.019942045211791992
test,24162,NORM,1.9238313436508179,1.9238313436508179,-2.5919337272644043,0.42137837409973145,0.035909175872802734
test,24163,NORM,2.1846940517425537,2.1846940517425537,-2.6122400760650635,0.22493720054626465,-0.10411620140075684
test,24164,NORM,0.544968843460083,0.544968843460083,-0.23859453201293945,0.025892555713653564,-0.5399284362792969
test,24165,NORM,0.5796604156494141,0.5796604156494141,-0.11004877090454102,-0.30368733406066895,-0.42649412155151367
test,24166,NORM,0.4482700824737549,0.4482700824737549,-0.05511927604675293,0.16570088267326355,-0.6027998924255371
test,24167,NORM,0.09153139591217041,0.09153139591217041,-0.3738436698913574,1.060318946838379,-0.4891919493675232
test,24168,NORM,0.48564600944519043,0.48564600944519043,-0.08698558807373047,-0.16829001903533936,-0.41222667694091797
test,24169,NORM,0.5696029663085938,0.5696029663085938,-0.06333684921264648,-0.1100328117609024,-0.5645010471343994
test,24170,NORM,0.5151281356811523,0.5151281356811523,-0.17514300346374512,-0.1337268054485321,-0.4600863456726074
test,24171,NORM,0.6176204681396484,0.6176204681396484,-0.4023338556289673,0.13360337913036346,-0.5584280490875244
test,24172,NORM,0.7156789302825928,0.7156789302825928,-0.40434277057647705,0.01940387487411499,-0.549565315246582
test,24173,NORM,0.8122260570526123,0.8122260570526123,-0.46086108684539795,0.4181743860244751,-0.8178055286407471
test,24174,NORM,0.5260930061340332,0.5260930061340332,-0.26388657093048096,0.11804330348968506,-0.5154707431793213
test,24175,NORM,0.5502219200134277,0.5502219200134277,-0.3941901922225952,0.24346135556697845,-0.5467534065246582
test,24176,NORM,1.0822632312774658,1.0822632312774658,-2.1609511375427246,1.4515997171401978,-0.17830801010131836
test,24177,NORM,1.4600131511688232,1.4600131511688232,-2.209200382232666,1.3565428256988525,-0.561072826385498
test,24178,NORM,1.109802484512329,1.109802484512329,-1.7912870645523071,0.9639263153076172,-0.1313486099243164
test,24179,NORM,1.049696683883667,1.049696683883667,-2.1072349548339844,1.2770395278930664,-0.03859257698059082
test,24180,NORM,0.9350612163543701,0.9350612163543701,-2.0330328941345215,1.3153947591781616,-0.0021076202392578125
test,24181,NORM,0.9514036178588867,0.9514036178588867,-1.6889249086380005,0.9547702074050903,-0.019746780395507812
test,24182,NORM,1.0738476514816284,1.0738476514816284,-2.2173140048980713,1.4751672744750977,-0.16293668746948242
test,24183,NORM,0.9188299775123596,0.9188299775123596,-2.137387275695801,1.5400556325912476,-0.059751033782958984
test,24184,NORM,0.808658242225647,0.808658242225647,-1.2807399034500122,0.775581955909729,-0.13312792778015137
test,24185,NORM,1.9601571559906006,1.9601571559906006,-1.999807357788086,0.46024614572525024,-0.7175655364990234
test,24186,AMI,0.2996816635131836,0.5280917882919312,0.2996816635131836,0.09479719400405884,-1.043761968612671
test,24187,AMI,0.3295445442199707,0.3068726062774658,0.3295445442199707,-0.11350393295288086,-0.6358924508094788
test,24188,AMI,0.3389132022857666,0.31024426221847534,0.3389132022857666,-0.1786348819732666,-0.5912472605705261
test,24189,AMI,0.3347442150115967,0.24464356899261475,0.3347442150115967,-0.11712098121643066,-0.5512034893035889
test,24190,AMI,0.19718718528747559,0.25249290466308594,0.19718718528747559,0.25646936893463135,-0.7731122970581055
test,24191,AMI,0.216322660446167,0.386669397354126,0.216322660446167,0.21732890605926514,-0.8683417439460754
test,24192,AMI,0.046164512634277344,0.3782871961593628,0.046164512634277344,0.2911924123764038,-0.7620580196380615
test,24193,AMI,0.3235204219818115,0.34341442584991455,0.3235204219818115,-0.11524903774261475,-0.6639113426208496
test,24194,AMI,0.38703227043151855,0.21611738204956055,0.38703227043151855,-0.10381913185119629,-0.595871090888977
test,24195,NORM,2.0706403255462646,2.0706403255462646,-1.1682226657867432,-1.4259130954742432,-0.39258402585983276
test,24196,NORM,2.19326114654541,2.19326114654541,-1.5523440837860107,-1.2218824625015259,-0.32997840642929077
test,24197,NORM,2.0230298042297363,2.0230298042297363,-1.2335312366485596,-1.4543588161468506,-0.2573634386062622
test,24198,NORM,2.0002996921539307,2.0002996921539307,-1.1589473485946655,-1.4611890316009521,-0.29346907138824463
test,24199,NORM,2.188981294631958,2.188981294631958,-1.1923463344573975,-1.5571389198303223,-0.40062224864959717
test,24200,NORM,2.117999792098999,2.117999792098999,-1.0023021697998047,-1.6478219032287598,-0.4028881788253784
test,24201,NORM,1.9980871677398682,1.9980871677398682,-1.129993200302124,-1.5320159196853638,-0.26298022270202637
test,24202,NORM,2.315784454345703,2.315784454345703,-1.4323925971984863,-1.272390604019165,-0.5998850464820862
test,24203,NORM,2.126560688018799,2.126560688018799,-1.3782068490982056,-1.3828765153884888,-0.3415740728378296
test,24204,NORM,1.419906735420227,1.419906735420227,-0.5660006999969482,-0.9810479879379272,-0.43725666403770447
test,24205,NORM,1.5952562093734741,1.5952562093734741,-0.7211403846740723,-0.5356184244155884,-0.7956839203834534
test,24206,NORM,1.5842477083206177,1.5842477083206177,-1.0001802444458008,-0.5083190202713013,-0.5882530212402344
test,24207,NORM,1.8746541738510132,1.8746541738510132,-1.3105623722076416,-0.8129867315292358,-0.4366188645362854
test,24208,NORM,1.7465611696243286,1.7465611696243286,-0.9025213122367859,-0.42959344387054443,-0.885750949382782
test,24209,NORM,1.6814181804656982,1.6814181804656982,-0.8588151931762695,-0.597008466720581,-0.7620882987976074
test,24210,NORM,1.3780698776245117,1.3780698776245117,-1.030104160308838,-0.3395960330963135,-0.4445512294769287
test,24211,NORM,1.651800513267517,1.651800513267517,-1.3523750305175781,-0.3021341562271118,-0.5397419929504395
test,24212,NORM,1.6826130151748657,1.6826130151748657,-0.6748980283737183,-0.597475528717041,-0.8134076595306396
test,24213,NORM,1.1762440204620361,1.1762440204620361,-0.4940081834793091,-0.9072949886322021,-0.29160451889038086
test,24214,NORM,1.0204927921295166,1.0204927921295166,-1.0000057220458984,-0.6117952466011047,0.08044123649597168
test,24215,NORM,0.8048069477081299,0.8048069477081299,-0.5561673641204834,-0.2753750681877136,-0.1743323802947998
test,24216,NORM,1.477188229560852,1.477188229560852,-1.2269370555877686,-0.9120985865592957,-0.02228260040283203
test,24217,NORM,0.9350266456604004,0.9350266456604004,-0.623293936252594,-0.2695721387863159,-0.3053398132324219
test,24218,NORM,1.012516736984253,1.012516736984253,-0.7297317385673523,-0.4901238679885864,-0.10618734359741211
test,24219,NORM,1.4835337400436401,1.4835337400436401,-1.2609672546386719,-0.42913466691970825,-0.2983512878417969
test,24220,NORM,1.122265338897705,1.122265338897705,-1.0385241508483887,-0.558802604675293,-0.13777756690979004
test,24221,NORM,0.715625524520874,0.715625524520874,-0.772445559501648,-0.32065635919570923,0.10257911682128906
test,24222,NORM,0.9356722831726074,0.9356722831726074,-1.1428439617156982,-0.17945969104766846,0.010338306427001953
test,24223,NORM,1.0339915752410889,1.0339915752410889,-1.2122663259506226,-0.3803960680961609,0.06878113746643066
test,24224,NORM,0.8128178119659424,0.8128178119659424,-0.2184705138206482,-0.2619365453720093,-0.4416937828063965
test,24225,NORM,1.1836838722229004,1.1836838722229004,-1.1357532739639282,0.6864801645278931,-0.7823212146759033
test,24226,NORM,1.5418349504470825,1.5418349504470825,-1.3613035678863525,-0.16241633892059326,-0.4036900997161865
test,24227,NORM,1.0187207460403442,1.0187207460403442,-0.6720288991928101,0.6162710189819336,-0.8827655911445618
test,24228,NORM,1.8675410747528076,1.8675410747528076,-1.2879778146743774,-0.23667901754379272,-0.7704565525054932
test,24229,NORM,1.2913727760314941,1.2913727760314941,-0.7794140577316284,0.553511381149292,-1.0400896072387695
test,24230,NORM,1.0276317596435547,1.0276317596435547,-0.9934810400009155,0.4807920455932617,-0.6093802452087402
test,24231,NORM,1.6466411352157593,1.6466411352157593,-1.2778977155685425,-0.204132080078125,-0.5437629222869873
test,24232,NORM,1.1095216274261475,1.1095216274261475,-0.8090946674346924,0.5841598510742188,-0.8543801307678223
test,24233,NORM,1.5373483896255493,1.5373483896255493,-0.8959342241287231,0.40305769443511963,-1.1064486503601074
test,24234,NORM,1.145302414894104,1.145302414894104,-0.7938474416732788,0.513218879699707,-0.8569296002388
test,24235,NORM,0.7025632858276367,0.7025632858276367,-0.8368750214576721,-0.00786888599395752,-0.021076440811157227
test,24236,NORM,0.4866454601287842,0.4866454601287842,-0.4658844470977783,-0.06909537315368652,-0.07175016403198242
test,24237,NORM,0.5406386852264404,0.5406386852264404,-0.6248170137405396,0.003847956657409668,-0.026252269744873047
test,24238,NORM,0.7320642471313477,0.7320642471313477,-0.8491238355636597,0.00921320915222168,-0.03714108467102051
test,24239,NORM,0.6240084171295166,0.6240084171295166,-0.7197660803794861,-0.01831507682800293,-0.01736927032470703
test,24240,NORM,0.46274662017822266,0.46274662017822266,-0.44828975200653076,-0.0580216646194458,-0.05743908882141113
test,24241,NORM,0.6431257724761963,0.6431257724761963,-0.777543306350708,0.032169222831726074,-0.02136707305908203
test,24242,NORM,0.9307966232299805,0.9307966232299805,-1.1231873035430908,0.008208990097045898,-0.012447357177734375
test,24243,NORM,0.5740728378295898,0.5740728378295898,-0.8044019341468811,0.19892752170562744,-0.0005671977996826172
test,24244,NORM,2.3646106719970703,2.3646106719970703,-2.0384061336517334,-0.16799122095108032,-0.8662066459655762
test,24245,NORM,2.5326335430145264,2.5326335430145264,-2.1899704933166504,0.07873895764350891,-1.140429973602295
test,24246,NORM,2.4943008422851562,2.4943008422851562,-1.9093925952911377,0.0684441328048706,-1.3201165199279785
test,24247,NORM,2.1344950199127197,2.1344950199127197,-2.2036056518554688,0.7369495630264282,-1.0481598377227783
test,24248,NORM,1.3787306547164917,1.3787306547164917,-1.8664189577102661,1.1226599216461182,-0.7623729705810547
test,24249,NORM,2.1843314170837402,2.1843314170837402,-2.1245927810668945,0.5240846872329712,-1.0976269245147705
test,24250,NORM,2.2094547748565674,2.2094547748565674,-2.1277220249176025,0.330053448677063,-0.975243091583252
test,24251,NORM,1.6624369621276855,1.6624369621276855,-2.0417230129241943,0.964344322681427,-0.8475580215454102
test,24252,NORM,0.99039226770401,0.99039226770401,-1.2983801364898682,0.9679277539253235,-0.7961299419403076
test,24253,NORM,1.6583455801010132,1.6583455801010132,-1.9139494895935059,0.916488766670227,-0.9343764781951904
test,24254,NORM,1.0078365802764893,1.0078365802764893,-0.19138431549072266,-0.6270536780357361,-0.8478827476501465
test,24255,NORM,3.104844093322754,3.104844093322754,-1.7355040311813354,-1.3141555786132812,-1.062948226928711
test,24256,NORM,3.12410831451416,3.12410831451416,-1.661049246788025,-1.3716745376586914,-1.1163597106933594
test,24257,NORM,3.0278711318969727,3.0278711318969727,-1.6709522008895874,-1.4140615463256836,-0.9540709853172302
test,24258,NORM,2.6393239498138428,2.6393239498138428,-1.131789207458496,-1.5636506080627441,-0.8926253914833069
test,24259,NORM,2.881457805633545,2.881457805633545,-1.281198501586914,-1.5032508373260498,-1.077336311340332
test,24260,NORM,3.1088829040527344,3.1088829040527344,-1.899505853652954,-1.2265493869781494,-1.0045318603515625
test,24261,NORM,2.868389368057251,2.868389368057251,-1.4895339012145996,-1.489288568496704,-0.8775423765182495
test,24262,NORM,2.527740478515625,2.527740478515625,-0.9432529211044312,-1.6022262573242188,-0.9065899848937988
test,24263,NORM,2.7045586109161377,2.7045586109161377,-1.118212103843689,-1.524599552154541,-1.003793478012085
test,24264,NORM,2.7811496257781982,2.7811496257781982,-1.3711766004562378,-1.5500657558441162,-0.8534367680549622
test,24265,NORM,1.5027787685394287,1.5027787685394287,-0.4459826350212097,-0.6245003938674927,-0.7359837889671326
test,24266,NORM,1.7132104635238647,1.7132104635238647,-1.9382332563400269,-0.1607237160205841,0.0209810733795166
test,24267,NORM,1.6802549362182617,1.6802549362182617,-1.7952326536178589,-0.2952633798122406,0.014560937881469727
test,24268,NORM,1.5400830507278442,1.5400830507278442,-1.4702754020690918,-0.088524729013443,-0.270735502243042
test,24269,NORM,1.5559574365615845,1.5559574365615845,-1.4007436037063599,-0.38683265447616577,-0.1309680938720703
test,24270,NORM,1.6462552547454834,1.6462552547454834,-1.5251438617706299,-0.07335838675498962,-0.34102630615234375
test,24271,NORM,1.5329362154006958,1.5329362154006958,-1.7373976707458496,-0.19288921356201172,0.11355209350585938
test,24272,NORM,1.5213316679000854,1.5213316679000854,-1.6616634130477905,-0.1933714598417282,0.010544538497924805
test,24273,NORM,1.5407370328903198,1.5407370328903198,-1.62091064453125,-0.4337514638900757,0.13124394416809082
test,24274,Lateral-involved MI,-0.2390751838684082,0.07235407829284668,0.5933202505111694,-0.39873677492141724,-0.2390751838684082
